time,value
1.35987E+12,72.96
1.35987E+12,72.86
1.35987E+12,72.86
1.35987E+12,72.86
1.35987E+12,72.87
1.35987E+12,72.87
1.35987E+12,72.87
1.35987E+12,72.99
1.35987E+12,72.99
1.35987E+12,72.99
1.35987E+12,72.99
1.35987E+12,73.06
1.35987E+12,73.06
1.35987E+12,73.06
1.35987E+12,72.96
1.35987E+12,72.96
1.35987E+12,72.96
1.35987E+12,72.96
1.35987E+12,73.16
1.35987E+12,73.16
1.35987E+12,73.16
1.35987E+12,73.14
1.35987E+12,73.14
1.35987E+12,73.14
1.35987E+12,73.14
1.35987E+12,73.14
1.35987E+12,73.14
1.35987E+12,73.14
1.35987E+12,73.07
1.35987E+12,73.07
1.35987E+12,73.07
1.35987E+12,72.96
1.35987E+12,72.96
1.35987E+12,72.96
1.35987E+12,72.96
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,72.87
1.35987E+12,72.87
1.35987E+12,72.87
1.35987E+12,72.87
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,72.88
1.35987E+12,73.06
1.35987E+12,73.06
1.35987E+12,73.06
1.35987E+12,73.16
1.35987E+12,73.16
1.35987E+12,73.16
1.35987E+12,73.16
1.35987E+12,73.14
1.35987E+12,73.14
1.35987E+12,73.14
1.35987E+12,73.24
1.35987E+12,73.24
1.35987E+12,73.24
1.35987E+12,73.24
1.35987E+12,73.52
1.35987E+12,73.52
1.35986E+12,73.52
1.35986E+12,73.71
1.35986E+12,73.71
1.35986E+12,73.71
1.35986E+12,73.71
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.36
1.35986E+12,74.36
1.35986E+12,74.36
1.35986E+12,74.16
1.35986E+12,74.16
1.35986E+12,74.16
1.35986E+12,74.16
1.35986E+12,74.19
1.35986E+12,74.19
1.35986E+12,74.19
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.16
1.35986E+12,74.16
1.35986E+12,74.16
1.35986E+12,74.06
1.35986E+12,74.06
1.35986E+12,74.06
1.35986E+12,74.07
1.35986E+12,74.07
1.35986E+12,74.07
1.35986E+12,74.07
1.35986E+12,74.26
1.35986E+12,74.26
1.35986E+12,74.26
1.35986E+12,74.26
1.35986E+12,74.26
1.35986E+12,74.26
1.35986E+12,74.26
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.33
1.35986E+12,74.33
1.35986E+12,74.33
1.35986E+12,74.33
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.32
1.35986E+12,74.32
1.35986E+12,74.32
1.35986E+12,74.32
1.35986E+12,74.07
1.35986E+12,74.07
1.35986E+12,74.07
1.35986E+12,74.07
1.35986E+12,73.97
1.35986E+12,73.97
1.35986E+12,73.97
1.35986E+12,73.97
1.35986E+12,74.15
1.35986E+12,74.15
1.35986E+12,74.15
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.16
1.35986E+12,74.16
1.35986E+12,74.16
1.35986E+12,74.16
1.35986E+12,74.16
1.35986E+12,74.16
1.35986E+12,74.16
1.35986E+12,74.15
1.35986E+12,74.15
1.35986E+12,74.15
1.35986E+12,74.15
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.43
1.35986E+12,74.43
1.35986E+12,74.43
1.35986E+12,74.44
1.35986E+12,74.44
1.35986E+12,74.44
1.35986E+12,74.44
1.35986E+12,74.43
1.35986E+12,74.43
1.35986E+12,74.43
1.35986E+12,74.33
1.35986E+12,74.33
1.35986E+12,74.33
1.35986E+12,74.33
1.35986E+12,74.18
1.35986E+12,74.18
1.35986E+12,74.18
1.35986E+12,74.07
1.35986E+12,74.07
1.35986E+12,74.07
1.35986E+12,74.15
1.35986E+12,74.15
1.35986E+12,74.15
1.35986E+12,74.15
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.43
1.35986E+12,74.43
1.35986E+12,74.43
1.35986E+12,74.44
1.35986E+12,74.44
1.35986E+12,74.44
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.34
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.25
1.35986E+12,74.26
1.35986E+12,74.26
1.35986E+12,74.26
1.35986E+12,74.26
1.35986E+12,74.08
1.35986E+12,74.08
1.35986E+12,74.08
1.35986E+12,73.98
1.35986E+12,73.98
1.35986E+12,73.98
1.35986E+12,73.89
1.35986E+12,73.89
1.35986E+12,73.89
1.35986E+12,73.89
1.35986E+12,73.97
1.35986E+12,73.97
1.35986E+12,73.97
1.35986E+12,73.97
1.35986E+12,74.34
1.35985E+12,74.34
1.35985E+12,74.34
1.35985E+12,74.34
1.35985E+12,74.34
1.35985E+12,74.34
1.35985E+12,74.34
1.35985E+12,74.26
1.35985E+12,74.26
1.35985E+12,74.26
1.35985E+12,74.07
1.35985E+12,74.07
1.35985E+12,74.07
1.35985E+12,73.98
1.35985E+12,73.98
1.35985E+12,73.98
1.35985E+12,73.98
1.35985E+12,73.98
1.35985E+12,73.98
1.35985E+12,73.98
1.35985E+12,73.9
1.35985E+12,73.9
1.35985E+12,73.9
1.35985E+12,73.9
1.35985E+12,73.8
1.35985E+12,73.8
1.35985E+12,73.8
1.35985E+12,73.62
1.35985E+12,73.62
1.35985E+12,73.62
1.35985E+12,73.43
1.35985E+12,73.43
1.35985E+12,73.43
1.35985E+12,73.43
1.35985E+12,73.34
1.35985E+12,73.34
1.35985E+12,73.34
1.35985E+12,73.06
1.35985E+12,73.06
1.35985E+12,73.06
1.35985E+12,73.06
1.35985E+12,72.8
1.35985E+12,72.8
1.35985E+12,72.8
1.35985E+12,72.52
1.35985E+12,72.52
1.35985E+12,72.52
1.35985E+12,72.24
1.35985E+12,72.24
1.35985E+12,72.24
1.35985E+12,72.24
1.35985E+12,72.24
1.35985E+12,72.24
1.35985E+12,72.24
1.35985E+12,71.97
1.35985E+12,71.97
1.35985E+12,71.97
1.35985E+12,71.97
1.35985E+12,71.78
1.35985E+12,71.78
1.35985E+12,71.78
1.35985E+12,71.33
1.35985E+12,71.33
1.35985E+12,71.33
1.35985E+12,71.33
1.35985E+12,70.96
1.35985E+12,70.96
1.35985E+12,70.96
1.35985E+12,69.39
1.35985E+12,69.39
1.35985E+12,69.39
1.35985E+12,69.39
1.35985E+12,68.41
1.35985E+12,68.41
1.35985E+12,68.41
1.35985E+12,68.59
1.35985E+12,68.59
1.35985E+12,68.59
1.35985E+12,68.49
1.35985E+12,68.49
1.35985E+12,68.49
1.35985E+12,68.49
1.35985E+12,68.31
1.35985E+12,68.31
1.35985E+12,68.31
1.35985E+12,68.32
1.35985E+12,68.32
1.35985E+12,68.32
1.35985E+12,68.32
1.35985E+12,68.38
1.35985E+12,68.38
1.35985E+12,68.38
1.35985E+12,68.32
1.35985E+12,68.32
1.35985E+12,68.32
1.35985E+12,68.67
1.35985E+12,68.67
1.35985E+12,68.67
1.35985E+12,68.67
1.35985E+12,68.87
1.35985E+12,68.87
1.35985E+12,68.87
1.35985E+12,68.67
1.35985E+12,68.67
1.35985E+12,68.67
1.35985E+12,68.67
1.35985E+12,68.77
1.35985E+12,68.77
1.35985E+12,68.77
1.35985E+12,68.78
1.35985E+12,68.78
1.35985E+12,68.78
1.35985E+12,68.97
1.35985E+12,68.97
1.35985E+12,68.97
1.35985E+12,68.97
1.35985E+12,69.29
1.35985E+12,69.29
1.35985E+12,69.29
1.35985E+12,69.69
1.35985E+12,69.69
1.35985E+12,69.69
1.35985E+12,69.69
1.35985E+12,70.68
1.35985E+12,70.68
1.35985E+12,70.68
1.35985E+12,74.71
1.35985E+12,74.71
1.35985E+12,74.71
1.35985E+12,75.43
1.35985E+12,75.43
1.35985E+12,75.43
1.35985E+12,75.43
1.35985E+12,75.54
1.35985E+12,75.54
1.35985E+12,75.54
1.35985E+12,75.54
1.35985E+12,75.54
1.35985E+12,75.54
1.35985E+12,75.54
1.35985E+12,75.46
1.35985E+12,75.46
1.35985E+12,75.46
1.35985E+12,75.43
1.35985E+12,75.43
1.35985E+12,75.43
1.35985E+12,75.43
1.35985E+12,75.36
1.35985E+12,75.36
1.35985E+12,75.36
1.35985E+12,75.27
1.35985E+12,75.27
1.35985E+12,75.27
1.35985E+12,75.27
1.35985E+12,75.27
1.35985E+12,75.27
1.35985E+12,75.27
1.35985E+12,75.27
1.35985E+12,75.36
1.35985E+12,75.36
1.35985E+12,75.36
1.35985E+12,75.24
1.35985E+12,75.24
1.35985E+12,75.24
1.35985E+12,75.24
1.35985E+12,74.99
1.35985E+12,74.99
1.35984E+12,74.99
1.35984E+12,74.99
1.35984E+12,74.99
1.35984E+12,74.99
1.35984E+12,74.99
1.35984E+12,74.99
1.35984E+12,75.09
1.35984E+12,75.09
1.35984E+12,75.09
1.35984E+12,74.98
1.35984E+12,74.98
1.35984E+12,74.98
1.35984E+12,74.98
1.35984E+12,74.71
1.35984E+12,74.71
1.35984E+12,74.71
1.35984E+12,74.71
1.35984E+12,74.71
1.35984E+12,74.71
1.35984E+12,74.71
1.35984E+12,74.71
1.35984E+12,74.71
1.35984E+12,74.71
1.35984E+12,74.71
1.35984E+12,74.53
1.35984E+12,74.53
1.35984E+12,74.53
1.35984E+12,74.24
1.35984E+12,74.24
1.35984E+12,74.24
1.35984E+12,74.24
1.35984E+12,73.98
1.35984E+12,73.98
1.35984E+12,73.98
1.35984E+12,74
1.35984E+12,74
1.35984E+12,74
1.35984E+12,73.79
1.35984E+12,73.79
1.35984E+12,73.79
1.35984E+12,73.52
1.35984E+12,73.52
1.35984E+12,73.52
1.35984E+12,73.52
1.35984E+12,73.43
1.35984E+12,73.43
1.35984E+12,73.43
1.35984E+12,73.35
1.35984E+12,73.35
1.35984E+12,73.35
1.35984E+12,73.35
1.35984E+12,72.98
1.35984E+12,72.98
1.35984E+12,72.98
1.35984E+12,72.63
1.35984E+12,72.63
1.35984E+12,72.63
1.35984E+12,72.26
1.35984E+12,72.26
1.35984E+12,72.26
1.35984E+12,72.26
1.35984E+12,71.99
1.35984E+12,71.99
1.35984E+12,71.99
1.35984E+12,71.61
1.35984E+12,71.61
1.35984E+12,71.61
1.35984E+12,71.61
1.35984E+12,70.79
1.35984E+12,70.79
1.35984E+12,70.79
1.35984E+12,68.5
1.35984E+12,68.5
1.35984E+12,68.5
1.35984E+12,68.5
1.35984E+12,68.57
1.35984E+12,68.57
1.35984E+12,68.57
1.35984E+12,68.78
1.35984E+12,68.78
1.35984E+12,68.78
1.35984E+12,68.78
1.35984E+12,68.68
1.35984E+12,68.68
1.35984E+12,68.68
1.35984E+12,68.59
1.35984E+12,68.59
1.35984E+12,68.59
1.35984E+12,68.59
1.35984E+12,68.59
1.35984E+12,68.59
1.35984E+12,68.59
1.35984E+12,68.69
1.35984E+12,68.69
1.35984E+12,68.69
1.35984E+12,68.68
1.35984E+12,68.68
1.35984E+12,68.68
1.35984E+12,68.68
1.35984E+12,68.59
1.35984E+12,68.59
1.35984E+12,68.59
1.35984E+12,68.5
1.35984E+12,68.5
1.35984E+12,68.5
1.35984E+12,68.5
1.35984E+12,68.6
1.35984E+12,68.6
1.35984E+12,68.6
1.35984E+12,68.78
1.35984E+12,68.78
1.35984E+12,68.78
1.35984E+12,68.78
1.35984E+12,68.78
1.35984E+12,68.78
1.35984E+12,68.78
1.35984E+12,68.59
1.35984E+12,68.59
1.35984E+12,68.59
1.35984E+12,68.77
1.35984E+12,68.77
1.35984E+12,68.77
1.35984E+12,68.77
1.35984E+12,68.78
1.35984E+12,68.78
1.35984E+12,68.78
1.35984E+12,68.83
1.35984E+12,68.83
1.35984E+12,68.83
1.35984E+12,68.83
1.35984E+12,68.68
1.35984E+12,68.68
1.35984E+12,68.68
1.35984E+12,68.86
1.35984E+12,68.86
1.35984E+12,68.86
1.35984E+12,68.86
1.35984E+12,68.87
1.35984E+12,68.87
1.35984E+12,68.87
1.35984E+12,69.05
1.35984E+12,69.05
1.35984E+12,69.05
1.35984E+12,68.97
1.35984E+12,68.97
1.35984E+12,68.97
1.35984E+12,68.97
1.35984E+12,68.86
1.35984E+12,68.86
1.35984E+12,68.86
1.35984E+12,68.87
1.35984E+12,68.87
1.35984E+12,68.87
1.35984E+12,68.87
1.35984E+12,69.14
1.35984E+12,69.14
1.35984E+12,69.14
1.35984E+12,69.41
1.35984E+12,69.41
1.35984E+12,69.41
1.35984E+12,69.7
1.35984E+12,69.7
1.35984E+12,69.7
1.35984E+12,69.7
1.35984E+12,70.7
1.35984E+12,70.7
1.35984E+12,70.7
1.35983E+12,75.1
1.35983E+12,75.1
1.35983E+12,75.1
1.35983E+12,75.1
1.35983E+12,76.08
1.35983E+12,76.08
1.35983E+12,76.08
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76.09
1.35983E+12,76.09
1.35983E+12,76.09
1.35983E+12,76.09
1.35983E+12,76.18
1.35983E+12,76.18
1.35983E+12,76.18
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,75.9
1.35983E+12,75.9
1.35983E+12,75.9
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76.09
1.35983E+12,76.09
1.35983E+12,76.09
1.35983E+12,76.09
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.89
1.35983E+12,75.89
1.35983E+12,75.89
1.35983E+12,75.9
1.35983E+12,75.9
1.35983E+12,75.9
1.35983E+12,75.9
1.35983E+12,75.81
1.35983E+12,75.81
1.35983E+12,75.81
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.9
1.35983E+12,75.9
1.35983E+12,75.9
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,75.99
1.35983E+12,75.99
1.35983E+12,75.99
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76
1.35983E+12,76.19
1.35983E+12,76.19
1.35983E+12,76.19
1.35983E+12,76.18
1.35983E+12,76.18
1.35983E+12,76.18
1.35983E+12,76.18
1.35983E+12,75.9
1.35983E+12,75.9
1.35983E+12,75.9
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.82
1.35983E+12,75.9
1.35983E+12,75.9
1.35983E+12,75.9
1.35983E+12,75.72
1.35983E+12,75.72
1.35983E+12,75.72
1.35983E+12,75.72
1.35983E+12,75.53
1.35983E+12,75.53
1.35983E+12,75.53
1.35983E+12,75.53
1.35983E+12,75.64
1.35983E+12,75.64
1.35983E+12,75.64
1.35983E+12,75.64
1.35983E+12,75.77
1.35983E+12,75.77
1.35983E+12,75.77
1.35983E+12,75.77
1.35983E+12,75.63
1.35983E+12,75.63
1.35983E+12,75.63
1.35983E+12,75.54
1.35983E+12,75.54
1.35983E+12,75.54
1.35983E+12,75.54
1.35983E+12,75.53
1.35983E+12,75.53
1.35983E+12,75.53
1.35983E+12,75.55
1.35983E+12,75.55
1.35983E+12,75.55
1.35983E+12,75.55
1.35983E+12,75.63
1.35983E+12,75.63
1.35983E+12,75.63
1.35983E+12,75.63
1.35983E+12,75.63
1.35983E+12,75.63
1.35983E+12,75.63
1.35983E+12,75.63
1.35983E+12,75.63
1.35983E+12,75.63
1.35983E+12,75.64
1.35983E+12,75.64
1.35983E+12,75.64
1.35983E+12,75.64
1.35983E+12,75.53
1.35983E+12,75.53
1.35983E+12,75.53
1.35983E+12,75.54
1.35983E+12,75.54
1.35983E+12,75.54
1.35983E+12,75.81
1.35983E+12,75.81
1.35983E+12,75.81
1.35983E+12,75.81
1.35983E+12,75.72
1.35983E+12,75.72
1.35983E+12,75.72
1.35983E+12,75.54
1.35983E+12,75.54
1.35983E+12,75.54
1.35983E+12,75.54
1.35983E+12,75.25
1.35983E+12,75.25
1.35983E+12,75.25
1.35983E+12,75.18
1.35983E+12,75.18
1.35983E+12,75.18
1.35983E+12,75.64
1.35983E+12,75.64
1.35983E+12,75.64
1.35983E+12,75.64
1.35983E+12,75.72
1.35983E+12,75.72
1.35983E+12,75.72
1.35983E+12,75.63
1.35983E+12,75.63
1.35982E+12,75.63
1.35982E+12,75.63
1.35982E+12,75.35
1.35982E+12,75.35
1.35982E+12,75.35
1.35982E+12,75.42
1.35982E+12,75.42
1.35982E+12,75.42
1.35982E+12,75.42
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.36
1.35982E+12,75.36
1.35982E+12,75.36
1.35982E+12,75.35
1.35982E+12,75.35
1.35982E+12,75.35
1.35982E+12,75.35
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.53
1.35982E+12,75.53
1.35982E+12,75.53
1.35982E+12,75.46
1.35982E+12,75.46
1.35982E+12,75.46
1.35982E+12,75.46
1.35982E+12,75.35
1.35982E+12,75.35
1.35982E+12,75.35
1.35982E+12,75.17
1.35982E+12,75.17
1.35982E+12,75.17
1.35982E+12,75.17
1.35982E+12,75.25
1.35982E+12,75.25
1.35982E+12,75.25
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.78
1.35982E+12,75.78
1.35982E+12,75.78
1.35982E+12,75.78
1.35982E+12,75.53
1.35982E+12,75.53
1.35982E+12,75.53
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.36
1.35982E+12,75.36
1.35982E+12,75.36
1.35982E+12,75.27
1.35982E+12,75.27
1.35982E+12,75.27
1.35982E+12,75.27
1.35982E+12,75.17
1.35982E+12,75.17
1.35982E+12,75.17
1.35982E+12,75.53
1.35982E+12,75.53
1.35982E+12,75.53
1.35982E+12,75.53
1.35982E+12,75.63
1.35982E+12,75.63
1.35982E+12,75.63
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.54
1.35982E+12,75.45
1.35982E+12,75.45
1.35982E+12,75.45
1.35982E+12,75.45
1.35982E+12,75.45
1.35982E+12,75.45
1.35982E+12,75.45
1.35982E+12,75.35
1.35982E+12,75.35
1.35982E+12,75.35
1.35982E+12,75.35
1.35982E+12,75.07
1.35982E+12,75.07
1.35982E+12,75.07
1.35982E+12,75.06
1.35982E+12,75.06
1.35982E+12,75.06
1.35982E+12,75.06
1.35982E+12,74.88
1.35982E+12,74.88
1.35982E+12,74.88
1.35982E+12,74.89
1.35982E+12,74.89
1.35982E+12,74.89
1.35982E+12,74.89
1.35982E+12,74.99
1.35982E+12,74.99
1.35982E+12,74.99
1.35982E+12,74.89
1.35982E+12,74.89
1.35982E+12,74.89
1.35982E+12,75.07
1.35982E+12,75.07
1.35982E+12,75.07
1.35982E+12,75.07
1.35982E+12,74.98
1.35982E+12,74.98
1.35982E+12,74.98
1.35982E+12,74.81
1.35982E+12,74.81
1.35982E+12,74.81
1.35982E+12,74.81
1.35982E+12,74.7
1.35982E+12,74.7
1.35982E+12,74.7
1.35982E+12,74.62
1.35982E+12,74.62
1.35982E+12,74.62
1.35982E+12,74.62
1.35982E+12,74.53
1.35982E+12,74.53
1.35982E+12,74.53
1.35982E+12,74.43
1.35982E+12,74.43
1.35982E+12,74.43
1.35982E+12,74.62
1.35982E+12,74.62
1.35982E+12,74.62
1.35982E+12,74.62
1.35982E+12,74.62
1.35982E+12,74.62
1.35982E+12,74.62
1.35982E+12,74.52
1.35982E+12,74.52
1.35982E+12,74.52
1.35982E+12,74.52
1.35982E+12,74.43
1.35982E+12,74.43
1.35982E+12,74.43
1.35982E+12,74.25
1.35982E+12,74.25
1.35982E+12,74.25
1.35982E+12,74.15
1.35982E+12,74.15
1.35982E+12,74.15
1.35982E+12,74.15
1.35982E+12,73.98
1.35982E+12,73.98
1.35982E+12,73.98
1.35982E+12,73.98
1.35982E+12,73.98
1.35982E+12,73.98
1.35982E+12,73.98
1.35982E+12,74.15
1.35982E+12,74.15
1.35982E+12,74.15
1.35982E+12,74.26
1.35982E+12,74.26
1.35982E+12,74.26
1.35981E+12,74.26
1.35981E+12,74.15
1.35981E+12,74.15
1.35981E+12,74.15
1.35981E+12,74.06
1.35981E+12,74.06
1.35981E+12,74.06
1.35981E+12,74.06
1.35981E+12,74.07
1.35981E+12,74.07
1.35981E+12,74.07
1.35981E+12,74
1.35981E+12,74
1.35981E+12,74
1.35981E+12,74
1.35981E+12,73.89
1.35981E+12,73.89
1.35981E+12,73.89
1.35981E+12,73.89
1.35981E+12,73.89
1.35981E+12,73.89
1.35981E+12,73.89
1.35981E+12,73.79
1.35981E+12,73.79
1.35981E+12,73.79
1.35981E+12,73.79
1.35981E+12,73.53
1.35981E+12,73.53
1.35981E+12,73.53
1.35981E+12,73.53
1.35981E+12,73.41
1.35981E+12,73.41
1.35981E+12,73.41
1.35981E+12,73.41
1.35981E+12,73.31
1.35981E+12,73.31
1.35981E+12,73.31
1.35981E+12,73.31
1.35981E+12,73.16
1.35981E+12,73.16
1.35981E+12,73.16
1.35981E+12,73.06
1.35981E+12,73.06
1.35981E+12,73.06
1.35981E+12,73.06
1.35981E+12,72.87
1.35981E+12,72.87
1.35981E+12,72.87
1.35981E+12,72.6
1.35981E+12,72.6
1.35981E+12,72.6
1.35981E+12,72.6
1.35981E+12,72.33
1.35981E+12,72.33
1.35981E+12,72.33
1.35981E+12,71.97
1.35981E+12,71.97
1.35981E+12,71.97
1.35981E+12,71.97
1.35981E+12,71.51
1.35981E+12,71.51
1.35981E+12,71.51
1.35981E+12,71.04
1.35981E+12,71.04
1.35981E+12,71.04
1.35981E+12,70.78
1.35981E+12,70.78
1.35981E+12,70.78
1.35981E+12,70.78
1.35981E+12,70.6
1.35981E+12,70.6
1.35981E+12,70.6
1.35981E+12,70.23
1.35981E+12,70.23
1.35981E+12,70.23
1.35981E+12,70.23
1.35981E+12,69.59
1.35981E+12,69.59
1.35981E+12,69.59
1.35981E+12,66.92
1.35981E+12,66.92
1.35981E+12,66.92
1.35981E+12,66.94
1.35981E+12,66.94
1.35981E+12,66.94
1.35981E+12,66.94
1.35981E+12,66.85
1.35981E+12,66.85
1.35981E+12,66.85
1.35981E+12,66.83
1.35981E+12,66.83
1.35981E+12,66.83
1.35981E+12,66.83
1.35981E+12,66.65
1.35981E+12,66.65
1.35981E+12,66.65
1.35981E+12,65.27
1.35981E+12,65.27
1.35981E+12,65.27
1.35981E+12,65.39
1.35981E+12,65.39
1.35981E+12,65.39
1.35981E+12,65.39
1.35981E+12,65.47
1.35981E+12,65.47
1.35981E+12,65.47
1.35981E+12,65.57
1.35981E+12,65.57
1.35981E+12,65.57
1.35981E+12,65.57
1.35981E+12,65.48
1.35981E+12,65.48
1.35981E+12,65.48
1.35981E+12,65.57
1.35981E+12,65.57
1.35981E+12,65.57
1.35981E+12,65.57
1.35981E+12,65.75
1.35981E+12,65.75
1.35981E+12,65.75
1.35981E+12,66.02
1.35981E+12,66.02
1.35981E+12,66.02
1.35981E+12,66.02
1.35981E+12,66.19
1.35981E+12,66.19
1.35981E+12,66.19
1.35981E+12,66.57
1.35981E+12,66.57
1.35981E+12,66.57
1.35981E+12,67.21
1.35981E+12,67.21
1.35981E+12,67.21
1.35981E+12,67.21
1.35981E+12,68.49
1.35981E+12,68.49
1.35981E+12,68.49
1.35981E+12,73.34
1.35981E+12,73.34
1.35981E+12,73.34
1.35981E+12,73.34
1.35981E+12,75.34
1.35981E+12,75.34
1.35981E+12,75.34
1.35981E+12,75.17
1.35981E+12,75.17
1.35981E+12,75.17
1.35981E+12,75.17
1.35981E+12,75.16
1.35981E+12,75.16
1.35981E+12,75.16
1.35981E+12,75.16
1.35981E+12,75.16
1.35981E+12,75.16
1.35981E+12,75.16
1.35981E+12,75.16
1.35981E+12,75.16
1.35981E+12,75.16
1.35981E+12,75.06
1.35981E+12,75.06
1.35981E+12,75.06
1.35981E+12,74.79
1.35981E+12,74.79
1.35981E+12,74.79
1.35981E+12,74.79
1.35981E+12,74.98
1.35981E+12,74.98
1.3598E+12,74.98
1.3598E+12,74.99
1.3598E+12,74.99
1.3598E+12,74.99
1.3598E+12,74.99
1.3598E+12,75.13
1.3598E+12,75.13
1.3598E+12,75.13
